         522519390 function calls (515579996 primitive calls) in 279.912 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   904812    0.388    0.000    0.388    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
   702356    0.387    0.000    0.387    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:351(iget)
   184368    0.205    0.000    0.385    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\common.py:198(asarray_tuplesafe)
    57595    0.132    0.000    0.382    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:6174(get_unanimous_names)
   436482    0.282    0.000    0.382    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:476(_get_block_manager_axis)
356048/348148    0.058    0.000    0.376    0.000 {built-in method builtins.next}
    92184    0.078    0.000    0.374    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:5969(_maybe_cast_with_dtype)
   172568    0.174    0.000    0.372    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2142(_axes_are_unique)
       81    0.010    0.000    0.370    0.005 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\normal.py:71(log_prob)
    86203    0.034    0.000    0.370    0.000 <__array_function__ internals>:177(amin)
    57595    0.203    0.000    0.367    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:1250(_validate_names)
   822315    0.292    0.000    0.364    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:532(is_)
   128287    0.363    0.000    0.363    0.000 {pandas._libs.algos.take_2d_axis1_float64_float64}
     2352    0.003    0.000    0.362    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:236(set_clip_path)
  2538439    0.361    0.000    0.361    0.000 {pandas._libs.lib.is_scalar}
   176374    0.114    0.000    0.360    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\computation\expressions.py:196(_bool_arith_check)
     1045    0.005    0.000    0.360    0.000 C:\Users\lucas\anaconda3\lib\threading.py:540(wait)
     1045    0.005    0.000    0.353    0.000 C:\Users\lucas\anaconda3\lib\threading.py:270(wait)
  2133283    0.351    0.000    0.351    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:347(dtype)
    18600    0.079    0.000    0.348    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:658(__init__)
    32404    0.023    0.000    0.348    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2417(transform_affine)
     9573    0.012    0.000    0.348    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:276(get_transform)
  1768670    0.347    0.000    0.347    0.000 C:\Users\lucas\anaconda3\lib\traceback.py:243(__init__)
   176731    0.128    0.000    0.347    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4845(_get_values_for_loc)
    10356    0.346    0.000    0.346    0.000 {method 'acquire' of '_thread.lock' objects}
    86595    0.033    0.000    0.344    0.000 <__array_function__ internals>:177(amax)
    24510    0.035    0.000    0.336    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5598(values)
  2409218    0.333    0.000    0.333    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:265(mgr_locs)
8250/2950    0.005    0.000    0.330    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:915(get_yaxis_transform)
     1966    0.003    0.000    0.327    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\utils.py:106(__get__)
     3770    0.061    0.000    0.327    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\distribution.py:34(__init__)
    90090    0.104    0.000    0.325    0.000 C:\Users\lucas\anaconda3\lib\warnings.py:165(simplefilter)
    54442    0.044    0.000    0.321    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:51(_wrapfunc)
       81    0.000    0.000    0.320    0.004 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\binomial.py:82(logits)
       81    0.003    0.000    0.320    0.004 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\utils.py:82(probs_to_logits)
  3537340    0.320    0.000    0.320    0.000 {method 'strip' of 'str' objects}
    57595    0.075    0.000    0.320    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:390(<listcomp>)
    86284    0.123    0.000    0.319    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3853(reindexer)
   176374    0.109    0.000    0.318    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\ops\common.py:70(get_op_result_name)
   267181    0.103    0.000    0.318    0.000 {built-in method builtins.sum}
   172568    0.108    0.000    0.318    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:1306(<genexpr>)
    27840    0.018    0.000    0.314    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1985(getter)
   200884    0.187    0.000    0.312    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2204(convert_to_index_sliceable)
  1204432    0.307    0.000    0.307    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
     3007    0.020    0.000    0.304    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:596(get_extents)
       81    0.005    0.000    0.303    0.004 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\binomial.py:7(_clamp_by_zero)
   743121    0.301    0.000    0.301    0.000 {built-in method numpy.asanyarray}
     5144    0.027    0.000    0.300    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:724(draw)
    86203    0.049    0.000    0.297    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2800(amin)
     6916    0.089    0.000    0.295    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:787(_set_format)
   774139    0.294    0.000    0.294    0.000 {method 'fill' of 'numpy.ndarray' objects}
   709836    0.292    0.000    0.292    0.000 {built-in method numpy.seterrobj}
     6188    0.019    0.000    0.291    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:747(get_patch_transform)
     2002    0.034    0.000    0.287    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\extras.py:527(average)
29780/29428    0.031    0.000    0.286    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:765(_unstale_viewLim)
    90180    0.286    0.000    0.286    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
   139110    0.092    0.000    0.286    0.000 <__array_function__ internals>:177(min_scalar_type)
    71062    0.129    0.000    0.286    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:767(__init__)
36750/33599    0.073    0.000    0.282    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2441(get_affine)
    86595    0.046    0.000    0.274    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2675(amax)
    90090    0.274    0.000    0.274    0.000 {built-in method _operator.gt}
    90090    0.039    0.000    0.274    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1276(is_string_like_dtype)
  1770894    0.274    0.000    0.274    0.000 {method 'join' of 'str' objects}
     1885    0.010    0.000    0.273    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\binomial.py:39(__init__)
    49020    0.055    0.000    0.273    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:182(_from_values_or_dtype)
    86284    0.146    0.000    0.271    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:404(_maybe_upcast_for_op)
     2646    0.031    0.000    0.264    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:593(count_contains)
    29604    0.015    0.000    0.261    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:779(viewLim)
   366987    0.260    0.000    0.260    0.000 {method 'copy' of 'numpy.ndarray' objects}
  1779111    0.256    0.000    0.256    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:248(flags)
   448646    0.254    0.000    0.254    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:41(__init__)
   288889    0.197    0.000    0.252    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:690(<listcomp>)
   188306    0.248    0.000    0.248    0.000 {method 'take' of 'numpy.ndarray' objects}
59434/57459    0.025    0.000    0.247    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:108(__enter__)
   176374    0.131    0.000    0.246    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\computation\expressions.py:187(_has_bool_dtype)
      132    0.000    0.000    0.246    0.002 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:913(get_tightbbox)
    86284    0.243    0.000    0.243    0.000 {built-in method _operator.sub}
  1325802    0.242    0.000    0.242    0.000 {method 'get' of 'dict' objects}
     1337    0.005    0.000    0.242    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2116(_update_offset_text_position)
  1612553    0.241    0.000    0.241    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:190(classes_and_not_datetimelike)
       88    0.000    0.000    0.238    0.003 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:988(draw)
   176374    0.065    0.000    0.237    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\ops\dispatch.py:11(should_extension_dispatch)
       88    0.003    0.000    0.235    0.003 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:360(draw)
 1683/792    0.017    0.000    0.232    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:466(get_extent_offsets)
    19411    0.021    0.000    0.230    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:822(from_extents)
     2913    0.009    0.000    0.230    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:251(get_text_width_height_descent)
  1633294    0.229    0.000    0.229    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4070(_values)
     1885    0.012    0.000    0.225    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\normal.py:44(__init__)
    24510    0.221    0.000    0.221    0.000 {method 'get_labels_groupby' of 'pandas._libs.hashtable.Int64HashTable' objects}
     3884    0.220    0.000    0.220    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
     6938    0.024    0.000    0.219    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1426(__sub__)
   508728    0.164    0.000    0.218    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\__init__.py:653(__getitem__)
   115190    0.064    0.000    0.218    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:645(shape)
    98040    0.217    0.000    0.217    0.000 {pandas._libs.algos.take_1d_int64_int64}
  792/484    0.009    0.000    0.216    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:425(get_extent_offsets)
   600692    0.215    0.000    0.215    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:628(axes)
    90134    0.100    0.000    0.215    0.000 C:\Users\lucas\anaconda3\lib\warnings.py:181(_add_filter)
    86284    0.063    0.000    0.213    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:719(should_store)
   182182    0.130    0.000    0.211    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2748(extend_blocks)
  2230669    0.210    0.000    0.211    0.000 {method 'add' of 'set' objects}
    29780    0.052    0.000    0.210    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:768(<dictcomp>)
 1683/792    0.002    0.000    0.210    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:472(<listcomp>)
    24510    0.129    0.000    0.208    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:567(get_group_index_sorter)
   105564    0.057    0.000    0.207    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:81(_stale_axes_callback)
    49020    0.107    0.000    0.206    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:134(maybe_lift)
     3881    0.043    0.000    0.205    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:649(recache)
 1793/594    0.002    0.000    0.205    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:343(get_extent)
    80739    0.032    0.000    0.205    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:405(pchanged)
    35926    0.031    0.000    0.205    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:326(xmin)
  1855857    0.205    0.000    0.205    0.000 {pandas._libs.lib.is_float}
  1419672    0.204    0.000    0.204    0.000 {built-in method numpy.geterrobj}
     4013    0.021    0.000    0.204    0.000 {method 'clamp' of 'torch._C._TensorBase' objects}
  792/484    0.001    0.000    0.203    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:436(<listcomp>)
    49020    0.038    0.000    0.203    0.000 <__array_function__ internals>:177(where)
   544544    0.164    0.000    0.202    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:759(_validate_key_length)
    25003    0.039    0.000    0.199    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:275(_get_layout_cache_key)
    25172    0.045    0.000    0.197    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:453(update_position)
     1322    0.003    0.000    0.197    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:340(get_tightbbox)
    28888    0.041    0.000    0.196    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:38(_wrapit)
     6916    0.059    0.000    0.196    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:714(_compute_offset)
     5618    0.011    0.000    0.195    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:667(<listcomp>)
   803163    0.190    0.000    0.190    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:227(attrs)
  1962111    0.187    0.000    0.187    0.000 {built-in method builtins.callable}
   113124    0.126    0.000    0.187    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:2014(_setattr_cm)
    55758    0.186    0.000    0.186    0.000 {built-in method tensor}
    61859    0.184    0.000    0.184    0.000 {method 'normal' of 'numpy.random.mtrand.RandomState' objects}
    86284    0.181    0.000    0.181    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:354(set_inplace)
  1647898    0.178    0.000    0.178    0.000 {method 'items' of 'dict' objects}
   272272    0.156    0.000    0.177    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\common.py:268(is_null_slice)
    90090    0.027    0.000    0.177    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:641(__len__)
   691457    0.176    0.000    0.176    0.000 {built-in method __new__ of type object at 0x00007FF827E9B810}
    49020    0.101    0.000    0.174    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:1596(_check_label_or_level_ambiguity)
     4675    0.006    0.000    0.174    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1251(set_fontproperties)
     6916    0.018    0.000    0.174    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1326(_get_tick_label_size)
    81134    0.160    0.000    0.174    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:276(process)
    32589    0.099    0.000    0.174    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:1691(normalize_kwargs)
     5618    0.010    0.000    0.173    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:668(<listcomp>)
      324    0.005    0.000    0.173    0.001 {method 'pow' of 'torch._C._TensorBase' objects}
    13202    0.011    0.000    0.173    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:813(from_bounds)
    36871    0.028    0.000    0.172    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:331(ymin)
    13296    0.010    0.000    0.172    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:219(__init__)
    37263    0.028    0.000    0.172    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:341(ymax)
59434/57459    0.037    0.000    0.171    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:117(__exit__)
    35926    0.028    0.000    0.171    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:336(xmax)
    90134    0.155    0.000    0.170    0.000 C:\Users\lucas\anaconda3\lib\warnings.py:458(__enter__)
  1276335    0.169    0.000    0.169    0.000 {pandas._libs.lib.item_from_zerodim}
    49020    0.032    0.000    0.169    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:984(coerce_indexer_dtype)
     5618    0.010    0.000    0.168    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:669(<listcomp>)
   182182    0.055    0.000    0.168    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:5920(ensure_has_len)
     5618    0.010    0.000    0.167    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:670(<listcomp>)
      243    0.007    0.000    0.167    0.001 {method 'mean' of 'torch._C._TensorBase' objects}
     6916    0.033    0.000    0.166    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:487(transformed)
  1305582    0.166    0.000    0.166    0.000 {pandas._libs.lib.is_integer}
     1568    0.013    0.000    0.165    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2523(get_tick_space)
   279400    0.124    0.000    0.164    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:1281(_get_names)
    57595    0.113    0.000    0.162    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\api.py:95(_get_distinct_objs)
    86284    0.120    0.000    0.161    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1780(validate_numeric_casting)
     4114    0.021    0.000    0.161    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:2814(__new__)
     1287    0.007    0.000    0.161    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:808(get_extent)
    98040    0.136    0.000    0.160    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arrays\categorical.py:647(codes)
   115190    0.074    0.000    0.159    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\concat.py:130(<listcomp>)
    21774    0.087    0.000    0.159    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:637(translated)
      880    0.013    0.000    0.158    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\bezier.py:276(axis_aligned_extrema)
     6916    0.056    0.000    0.158    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:753(_set_order_of_magnitude)
   174977    0.062    0.000    0.157    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\shape_base.py:218(_vhstack_dispatcher)
   176374    0.107    0.000    0.155    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:371(to_numpy)
    57595    0.080    0.000    0.154    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:6187(<listcomp>)
   136873    0.154    0.000    0.154    0.000 {method 'argsort' of 'numpy.ndarray' objects}
   918353    0.153    0.000    0.153    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\flags.py:51(allows_duplicate_labels)
   272272    0.106    0.000    0.153    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:202(__array__)
    92184    0.057    0.000    0.151    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:703(is_integer_dtype)
   258852    0.093    0.000    0.149    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2107(<genexpr>)
    86284    0.148    0.000    0.148    0.000 {method 'copy' of 'numpy.generic' objects}
     1885    0.014    0.000    0.148    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\normal.py:61(sample)
   123100    0.146    0.000    0.146    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
   262658    0.126    0.000    0.146    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\construction.py:405(ensure_wrapped_if_datetimelike)
        1    0.000    0.000    0.144    0.144 <ipython-input-22-5a398e856326>:18(<module>)
        1    0.000    0.000    0.144    0.144 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:3162(tight_layout)
  1436085    0.144    0.000    0.144    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:147(_maybe_coerce_values)
    24510    0.062    0.000    0.143    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:825(as_array)
    28174    0.014    0.000    0.141    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1348(__add__)
     6916    0.005    0.000    0.141    0.000 <__array_function__ internals>:177(clip)
        1    0.000    0.000    0.141    0.141 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:251(get_tight_layout_figure)
        1    0.000    0.000    0.140    0.140 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:19(_auto_adjust_subplotpars)
14897/14820    0.034    0.000    0.140    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1791(__eq__)
   788640    0.140    0.000    0.140    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:173(blklocs)
     3770    0.025    0.000    0.137    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\utils.py:11(broadcast_all)
    50956    0.050    0.000    0.136    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1900(__init__)
    98040    0.062    0.000    0.135    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:1568(<genexpr>)
      952    0.005    0.000    0.134    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:141(get_window_extent)
     8016    0.006    0.000    0.134    0.000 <__array_function__ internals>:177(average)
      728    0.002    0.000    0.134    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:759(_set_scale)
      198    0.001    0.000    0.133    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:666(draw)
    13296    0.029    0.000    0.133    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:295(_set_marker)
     6916    0.007    0.000    0.131    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2083(clip)
    11953    0.007    0.000    0.129    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:426(set_transform)
      728    0.003    0.000    0.129    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\scale.py:104(set_default_locators_and_formatters)
   471679    0.127    0.000    0.127    0.000 {method 'ravel' of 'numpy.ndarray' objects}
   299558    0.090    0.000    0.126    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:320(<genexpr>)
    63870    0.067    0.000    0.125    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:872(get_siblings)
    28174    0.021    0.000    0.125    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2508(composite_transform_factory)
   354918    0.125    0.000    0.125    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:425(__init__)
      971    0.006    0.000    0.124    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:224(draw_text)
    19411    0.011    0.000    0.124    0.000 <__array_function__ internals>:177(reshape)
      162    0.003    0.000    0.124    0.001 {built-in method log1p}
   287580    0.075    0.000    0.124    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\concat.py:135(<genexpr>)
     8016    0.013    0.000    0.121    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:395(average)
    50585    0.040    0.000    0.120    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:826(get_unitless_position)
   773477    0.119    0.000    0.119    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:1232(name)
    57595    0.045    0.000    0.118    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\api.py:91(<listcomp>)
    20040    0.078    0.000    0.117    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:165(calculate_buy_price)
     3950    0.004    0.000    0.116    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:1166(_cm_set)
    49020    0.035    0.000    0.115    0.000 <__array_function__ internals>:177(can_cast)
     6503    0.007    0.000    0.115    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:943(copy)
    90090    0.047    0.000    0.115    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:303(__len__)
   172785    0.114    0.000    0.114    0.000 {pandas._libs.lib.array_equivalent_object}
    38839    0.075    0.000    0.114    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:710(__hash__)
     8296    0.056    0.000    0.112    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:2972(__array_finalize__)
115159/111133    0.033    0.000    0.111    0.000 {method 'view' of 'numpy.ndarray' objects}
    14876    0.008    0.000    0.108    0.000 <__array_function__ internals>:177(round_)
   321868    0.108    0.000    0.108    0.000 {pandas._libs.algos.ensure_int64}
    49020    0.108    0.000    0.108    0.000 {pandas._libs.algos.ensure_int8}
