         4797348009 function calls (4728400970 primitive calls) in 2331.490 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  7075552    0.630    0.000    0.630    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:832(get_animated)
   200400    0.095    0.000    0.628    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:189(calculate_buy_volume)
  2722720    0.628    0.000    0.628    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:353(__init__)
     2430    0.003    0.000    0.628    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\_tensor.py:25(wrapped)
   238440    0.178    0.000    0.626    0.000 <__array_function__ internals>:177(putmask)
   309008    0.146    0.000    0.622    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\colors.py:106(_is_nth_color)
   200400    0.175    0.000    0.618    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:644(calculate_sell_price)
  1430640    0.451    0.000    0.616    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:462(validate_ordered)
    30800    0.046    0.000    0.615    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:1140(_get_anchored_bbox)
   106608    0.614    0.000    0.614    0.000 {pandas._libs.algos.groupsort_indexer}
      810    0.013    0.000    0.612    0.001 {built-in method log}
   135800    0.328    0.000    0.611    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:91(_clip_dep_is_scalar_nan)
   238440    0.498    0.000    0.598    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\base.py:796(__iter__)
   136164    0.085    0.000    0.594    0.000 {method 'sum' of 'numpy.ndarray' objects}
    37454    0.027    0.000    0.592    0.000 <__array_function__ internals>:177(broadcast_arrays)
    69087    0.050    0.000    0.592    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2012(rotate_deg)
    67900    0.045    0.000    0.587    0.000 <__array_function__ internals>:177(ptp)
  2102485    0.554    0.000    0.584    0.000 {built-in method builtins.max}
    10020    0.203    0.000    0.582    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1454(get_state_features)
   674029    0.195    0.000    0.582    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:242(convert_xunits)
     1100    0.007    0.000    0.578    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_axes.py:1388(plot)
  4823655    0.577    0.000    0.577    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:222(external_values)
      810    0.015    0.000    0.575    0.001 {built-in method abs}
   581370    0.275    0.000    0.575    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:529(_get_result_dim)
      810    0.015    0.000    0.574    0.001 {built-in method exp}
  1162740    0.447    0.000    0.573    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:6189(<genexpr>)
      660    0.001    0.000    0.572    0.001 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:6768(__call__)
     3260    0.038    0.000    0.569    0.000 {built-in method cat}
      830    0.018    0.000    0.565    0.001 {built-in method tanh}
      830    0.015    0.000    0.562    0.001 {built-in method sigmoid}
      660    0.001    0.000    0.561    0.001 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:7959(asanyarray)
  1038907    0.467    0.000    0.559    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_api\__init__.py:101(check_in_list)
   150700    0.133    0.000    0.559    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:1417(getmaskarray)
  1684496    0.555    0.000    0.555    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2125(_convert_key)
  3801910    0.553    0.000    0.553    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:78(_validate_dtype)
   202705    0.150    0.000    0.552    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\colors.py:152(to_rgba)
   264019    0.145    0.000    0.551    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:170(invalidate)
    34830    0.048    0.000    0.550    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1813(transform_path_affine)
   106303    0.069    0.000    0.546    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\colors.py:111(is_color_like)
   151900    0.539    0.000    0.539    0.000 {method 'round' of 'numpy.ndarray' objects}
  2730644    0.539    0.000    0.539    0.000 C:\Users\lucas\anaconda3\lib\traceback.py:243(__init__)
     1980    0.004    0.000    0.537    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:836(draw)
   113943    0.069    0.000    0.535    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:426(set_transform)
   238440    0.131    0.000    0.534    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:245(get_values)
    69087    0.142    0.000    0.533    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1996(rotate)
5452/2344    0.004    0.000    0.532    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_api\deprecation.py:291(wrapper)
    37454    0.084    0.000    0.531    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:479(broadcast_arrays)
    11619    0.028    0.000    0.527    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:442(_apply_tickdir)
     1554    0.005    0.000    0.525    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3186(grid)
   842248    0.522    0.000    0.522    0.000 {pandas._libs.internals.get_blkno_placements}
      220    0.072    0.000    0.519    0.002 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:2865(<listcomp>)
     3108    0.010    0.000    0.516    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1394(grid)
   752779    0.515    0.000    0.515    0.000 {method 'reshape' of 'numpy.ndarray' objects}
  3153468    0.515    0.000    0.515    0.000 {pandas._libs.algos.ensure_platform_int}
  4881603    0.514    0.000    0.514    0.000 {function RcParams.__getitem__ at 0x0000021A70B149D0}
     6272    0.049    0.000    0.510    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:433(__init__)
   136164    0.045    0.000    0.509    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:46(_sum)
    10010    0.165    0.000    0.508    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\codelib\stats.py:6(weighted_percentile)
     7054    0.077    0.000    0.508    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:673(intersection)
    20020    0.055    0.000    0.506    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:5041(sum)
    23638    0.029    0.000    0.504    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1130(is_datetimelike_v_numeric)
   389615    0.291    0.000    0.500    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3834(_set_is_copy)
   308768    0.500    0.000    0.500    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:1730(<dictcomp>)
     3136    0.012    0.000    0.499    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:850(set_tick_params)
   581370    0.359    0.000    0.498    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4353(<setcomp>)
    20240    0.033    0.000    0.494    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:7910(asarray)
  5461288    0.494    0.000    0.494    0.000 {method 'strip' of 'str' objects}
      810    0.103    0.000    0.492    0.001 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1006(draw_batch)
    47856    0.026    0.000    0.490    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:658(new_gc)
    67900    0.098    0.000    0.488    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2576(ptp)
    27790    0.015    0.000    0.484    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1115(<genexpr>)
  1744110    0.483    0.000    0.483    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:487(<genexpr>)
   275268    0.197    0.000    0.483    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:542(_format_maybe_minus_and_locale)
   238440    0.482    0.000    0.482    0.000 {method 'put' of 'numpy.ndarray' objects}
    78894    0.347    0.000    0.481    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_api\__init__.py:132(check_shape)
    44055    0.074    0.000    0.479    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:936(set_color)
  1401180    0.398    0.000    0.475    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:227(is_single_block)
     6160    0.010    0.000    0.475    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:287(draw)
    37072    0.040    0.000    0.474    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:211(_get_xy_display)
     3080    0.169    0.000    0.472    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:830(_auto_legend_data)
   200400    0.066    0.000    0.472    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:200(calculate_sell_volume)
   103640    0.307    0.000    0.465    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:2946(_update_from)
  1751080    0.465    0.000    0.465    0.000 {method 'startswith' of 'str' objects}
    47856    0.157    0.000    0.465    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:735(__init__)
   476880    0.330    0.000    0.463    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arrays\categorical.py:597(categories)
   317422    0.156    0.000    0.459    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2421(transform_non_affine)
   308250    0.134    0.000    0.457    0.000 C:\Users\lucas\anaconda3\lib\re.py:188(match)
  1162740    0.457    0.000    0.457    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\concat.py:138(<setcomp>)
   589262    0.173    0.000    0.453    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1149(set_x)
    62248    0.056    0.000    0.452    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1022(set_color)
    57210    0.249    0.000    0.451    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1100(__init__)
   201227    0.449    0.000    0.451    0.000 {built-in method builtins.sorted}
   178897    0.388    0.000    0.451    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:826(set_weight)
   108391    0.056    0.000    0.448    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:1001(set_visible)
     1430    0.008    0.000    0.447    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:699(__init__)
     3618    0.017    0.000    0.446    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:303(_concatenate_join_units)
     6258    0.038    0.000    0.445    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:349(_apply_params)
    30040    0.034    0.000    0.441    0.000 <__array_function__ internals>:177(sum)
   670938    0.164    0.000    0.439    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:254(convert_yunits)
   476880    0.439    0.000    0.439    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:472(ensure_key_mapped)
    15528    0.035    0.000    0.438    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:260(update_from)
    51268    0.437    0.000    0.437    0.000 C:\Users\lucas\anaconda3\lib\site-packages\zmq\sugar\socket.py:432(send)
    47139    0.120    0.000    0.435    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:514(update_position)
   219603    0.305    0.000    0.433    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:862(set_size)
   115446    0.069    0.000    0.432    0.000 {method 'min' of 'numpy.ndarray' objects}
   842248    0.285    0.000    0.430    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:545(_info_axis)
   312546    0.100    0.000    0.422    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:752(get_transform)
  2950191    0.421    0.000    0.421    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\multiarray.py:148(concatenate)
   581370    0.297    0.000    0.419    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4362(<listcomp>)
  2752012    0.419    0.000    0.419    0.000 {method 'join' of 'str' objects}
  2404110    0.415    0.000    0.415    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:253(items)
   134282    0.090    0.000    0.410    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:723(set_figure)
  3508227    0.408    0.000    0.408    0.000 {pandas._libs.algos.ensure_object}
      880    0.012    0.000    0.408    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2801(autoscale_view)
451815/264019    0.332    0.000    0.406    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:180(_invalidate_internal)
  3564968    0.405    0.000    0.405    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\base.py:397(ndim)
  1162740    0.403    0.000    0.403    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:179(__init__)
  2722720    0.401    0.000    0.401    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:359(__exit__)
   577750    0.399    0.000    0.399    0.000 {method 'numpy' of 'torch._C._TensorBase' objects}
    67900    0.359    0.000    0.398    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:1879(scale_range)
     8507    0.019    0.000    0.397    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:503(_apply_tickdir)
    67900    0.182    0.000    0.390    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:276(_ptp)
   346496    0.130    0.000    0.385    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\scale.py:116(get_transform)
    10020    0.230    0.000    0.385    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1442(calculate_profit_and_loss)
    14080    0.007    0.000    0.385    0.000 <__array_function__ internals>:177(eigvals)
  2575254    0.384    0.000    0.384    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1052(get_points)
   842248    0.378    0.000    0.378    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1085(value_getitem)
     7040    0.099    0.000    0.378    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\bezier.py:240(polynomial_coefficients)
   628599    0.298    0.000    0.375    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:823(clean)
    30040    0.052    0.000    0.374    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2160(sum)
  2988208    0.373    0.000    0.373    0.000 {pandas._libs.lib.is_bool}
   787866    0.371    0.000    0.371    0.000 {method 'astype' of 'numpy.ndarray' objects}
    30800    0.142    0.000    0.370    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:506(anchored)
    37936    0.022    0.000    0.369    0.000 <__array_function__ internals>:177(column_stack)
    14080    0.147    0.000    0.368    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\linalg\linalg.py:976(eigvals)
  4030345    0.368    0.000    0.368    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:266(axes)
       20    0.001    0.000    0.363    0.018 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1198(get_action)
   115446    0.037    0.000    0.363    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:42(_amin)
   843538    0.362    0.000    0.362    0.000 {built-in method builtins.min}
   100630    0.036    0.000    0.360    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:340(_set_artist_props)
  1377780    0.359    0.000    0.359    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:261(fill_value)
   238440    0.336    0.000    0.355    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:126(_int64_cut_off)
   581370    0.354    0.000    0.354    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:6188(<listcomp>)
113760/113759    0.087    0.000    0.353    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1122(get_points)
    56865    0.041    0.000    0.353    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:803(unit)
   186744    0.163    0.000    0.352    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1149(_set_markercolor)
   178113    0.175    0.000    0.351    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:807(set_style)
  1503210    0.347    0.000    0.347    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:343(shape)
  3807384    0.343    0.000    0.343    0.000 {built-in method builtins.id}
   178113    0.272    0.000    0.336    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:844(set_stretch)
   842248    0.336    0.000    0.336    0.000 {method 'clear' of 'dict' objects}
    22880    0.088    0.000    0.330    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:3733(filled)
     1760    0.036    0.000    0.328    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2867(handle_single_axis)
   996543    0.238    0.000    0.326    0.000 {built-in method builtins.setattr}
   842248    0.325    0.000    0.325    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:500(at)
     6272    0.011    0.000    0.324    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:2740(__init__)
   403893    0.323    0.000    0.323    0.000 {built-in method matplotlib._path.affine_transform}
   292243    0.142    0.000    0.316    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:253(fix_minus)
   122626    0.095    0.000    0.316    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:630(set_data)
      810    0.111    0.000    0.315    0.000 C:\Users\lucas\anaconda3\lib\random.py:293(shuffle)
    11619    0.010    0.000    0.310    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:436(_get_text1_transform)
  1821820    0.310    0.000    0.310    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:405(<dictcomp>)
     6272    0.015    0.000    0.307    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:1945(__init__)
   150388    0.241    0.000    0.305    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_api\__init__.py:65(check_isinstance)
  2704020    0.305    0.000    0.305    0.000 {built-in method _warnings._filters_mutated}
   581370    0.304    0.000    0.304    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\api.py:253(<setcomp>)
    24062    0.055    0.000    0.299    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1267(update_from)
    11619    0.030    0.000    0.299    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:863(get_xaxis_text1_transform)
   222966    0.089    0.000    0.296    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2218(<lambda>)
    62248    0.149    0.000    0.295    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1087(set_linestyle)
    24750    0.075    0.000    0.295    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:48(_get_packed_offsets)
     2200    0.006    0.000    0.293    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:242(__call__)
     3618    0.031    0.000    0.293    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:348(_get_empty_dtype_and_na)
     6272    0.028    0.000    0.292    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:2007(set_params)
    63018    0.043    0.000    0.292    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:713(set_transform)
      110    0.001    0.000    0.290    0.003 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\display.py:81(publish_display_data)
      110    0.002    0.000    0.289    0.003 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\zmqshell.py:94(publish)
    37936    0.106    0.000    0.289    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\shape_base.py:612(column_stack)
  1139340    0.286    0.000    0.286    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\compat\numpy\function.py:45(__call__)
    20020    0.018    0.000    0.286    0.000 {built-in method _functools.reduce}
   136790    0.062    0.000    0.285    0.000 <__array_function__ internals>:177(ndim)
      220    0.003    0.000    0.285    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2223(add_collection)
    35242    0.027    0.000    0.282    0.000 <__array_function__ internals>:177(cumsum)
   484116    0.225    0.000    0.282    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:355(is_datetime64_dtype)
  1377780    0.281    0.000    0.281    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:756(_maybe_disallow_fill)
619604/329792    0.227    0.000    0.280    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2409(<lambda>)
   125830    0.141    0.000    0.279    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2044(translate)
  1733256    0.279    0.000    0.279    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:494(<genexpr>)
     9680    0.027    0.000    0.277    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:412(iter_bezier)
   178113    0.139    0.000    0.276    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:817(set_variant)
     1100    0.012    0.000    0.274    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:406(_plot_args)
    20480    0.038    0.000    0.273    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:3121(view)
    23638    0.026    0.000    0.270    0.000 <__array_function__ internals>:177(array_equal)
  2384400    0.270    0.000    0.270    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:553(categories)
    47861    0.071    0.000    0.269    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1620(transform_path_non_affine)
  1744110    0.268    0.000    0.268    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\common.py:160(<genexpr>)
    14080    0.019    0.000    0.268    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:2276(__call__)
    20020    0.067    0.000    0.268    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:1697(mask_or)
    17600    0.076    0.000    0.267    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:548(_bind_draw_path_function)
     1100    0.006    0.000    0.266    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2274(add_line)
    87672    0.036    0.000    0.264    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1495(convert_units)
   126782    0.134    0.000    0.260    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:266(_set_fillstyle)
     4730    0.007    0.000    0.258    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:194(__init__)
    47856    0.037    0.000    0.256    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:886(_set_gc_clip)
  2722720    0.256    0.000    0.256    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:356(__enter__)
   705996    0.123    0.000    0.255    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:222(<lambda>)
   200400    0.255    0.000    0.255    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:621(calculate_mid_price)
    44927    0.021    0.000    0.255    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:721(__eq__)
   238440    0.177    0.000    0.254    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:360(is_sequence)
    15458    0.017    0.000    0.253    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:545(<listcomp>)
   130680    0.063    0.000    0.251    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:1637(make_mask_none)
   191840    0.049    0.000    0.251    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:1322(make_mask_descr)
   106327    0.251    0.000    0.251    0.000 {pandas._libs.algos.take_2d_axis0_float64_float64}
    14080    0.062    0.000    0.249    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:2375(_vectorize_call)
   900900    0.247    0.000    0.247    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1304(<lambda>)
   403226    0.163    0.000    0.246    0.000 C:\Users\lucas\anaconda3\lib\enum.py:313(__call__)
    60943    0.071    0.000    0.246    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2586(__init__)
  1959150    0.245    0.000    0.245    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:482(_constructor)
